C  VERSION 8 DATA
C  Pressures at Boundaries of Umkehr layers (mb). 13 layers, 14 levels
  175.0  17.52   7.40  23.94  21.35  22.30  32.61  23.37  15.34   7.31   2.73   1.14
  225.0  17.52   8.51  26.89  32.32  41.45  40.64  28.07  17.20   8.23   2.95   1.22
  275.0  17.52  10.52  33.12  46.99  58.16  46.83  30.40  18.24   8.79   3.12   1.31
  325.0  17.52  13.33  42.45  61.70  72.46  52.69  31.69  18.86   9.47   3.40   1.42
  375.0  17.52  16.28  54.00  75.21  85.07  59.30  32.79  19.53  10.04   3.68   1.58
  425.0  17.52  20.17  67.33  86.59  95.53  65.07  35.82  20.54  10.73   4.00   1.70
  475.0  17.52  25.21  81.01  99.45 105.98  70.21  37.49  21.37  10.91   4.10   1.77
  525.0  17.52  32.08  97.80 113.90 113.61  73.49  38.38  21.39  10.90   4.13   1.79
  575.0  17.52  41.25 117.80 128.80 121.52  73.49  37.60  21.03  10.26   3.96   1.76
 Month =  3 Latitude =   85.0                                                 
  125.0  16.32   7.00  24.14  11.20   4.10  23.01  16.76  12.66   6.37   2.39   1.04
  175.0  16.32   7.25  24.08  22.46  23.15  31.77  24.12  15.27   6.95   2.50   1.13
  225.0  16.32   8.46  27.33  35.97  40.43  39.46  29.00  16.82   7.39   2.61   1.21
  275.0  16.32  10.50  33.70  49.19  56.47  46.65  32.15  17.74   8.12   2.86   1.30
  325.0  16.32  13.45  43.63  63.55  70.27  53.76  33.06  17.25   8.99   3.28   1.42
  375.0  16.32  16.53  55.42  75.89  82.10  61.97  34.86  16.75   9.83   3.76   1.58
  425.0  16.32  20.66  69.14  86.96  93.66  68.78  36.81  16.77  10.25   3.96   1.70
  475.0  16.32  26.04  83.47  99.75 103.52  74.00  38.22  17.59  10.37   3.96   1.75
  525.0  16.32  33.87 102.21 116.78 108.55  75.13  38.22  18.02  10.30   3.84   1.72
  575.0  16.32  44.52 125.42 137.80 111.40  69.97  35.84  18.89   9.73   3.49   1.60
 Month =  4 Latitude =  -85.0                                                 
  125.0   8.43   8.06  25.00  33.28  17.40  15.45   4.81   5.40   3.69   2.30   1.19
  175.0   8.43   8.32  24.97  44.16  36.45  24.93  11.98   7.52   4.43   2.51   1.30
  225.0   8.43   9.53  28.20  56.61  54.16  32.45  17.03   9.37   5.15   2.67   1.39
  275.0   8.43  11.50  34.35  69.72  69.79  39.42  20.91  10.61   5.86   2.92   1.49
  325.0   8.43  14.26  43.51  84.11  83.99  45.72  22.96  11.19   6.21   3.07   1.55
  375.0   8.43  17.37  55.58  99.98  96.49  50.42  24.00  11.77   6.19   3.18   1.59
  425.0   8.43  21.94  70.56 116.69 107.19  53.70  23.65  11.71   6.29   3.24   1.60
  475.0   8.43  28.98  88.71 134.89 113.41  55.53  22.49  11.57   6.11   3.23   1.63
  525.0   8.43  37.29 108.20 151.98 120.01  55.62  21.14  11.36   6.05   3.29   1.64
  575.0   8.43  47.55 130.58 169.89 121.73  54.64  19.75  11.38   6.16   3.24   1.65
 Month =  4 Latitude =  -75.0                                                 
  125.0  10.44   8.37  21.80  23.68  18.15  22.09   6.05   6.43   4.30   2.56   1.14
  175.0  10.44   8.63  21.78  35.23  36.61  28.65  12.88   9.75   6.50   3.17   1.37
  225.0  10.44   9.70  24.59  47.26  52.68  36.18  19.12  12.02   7.83   3.62   1.55
  275.0  10.44  11.63  30.56  60.92  67.96  42.23  23.04  14.04   8.71   3.82   1.65
  325.0  10.44  14.34  39.43  75.40  81.16  47.60  26.01  15.74   9.25   3.93   1.70
  375.0  10.44  17.22  50.87  89.50  93.74  55.44  27.00  15.89   9.28   3.91   1.70
  425.0  10.44  21.48  65.36 104.73 105.41  60.78  27.23  15.30   8.74   3.84   1.69
  475.0  10.44  28.55  83.79 122.94 112.16  62.42  25.96  14.97   8.26   3.81   1.70
  525.0  10.44  37.26 104.27 140.76 118.69  61.64  23.97  14.45   7.99   3.86   1.68
  575.0  10.44  48.22 128.17 160.11 120.30  58.84  21.40  14.04   7.95   3.83   1.68
 Month =  4 Latitude =  -65.0                                                 
  125.0   8.93   5.35  17.10  16.80  14.05  25.10  13.98  12.05   7.26   3.24   1.15
  175.0   8.93   5.63  17.13  28.36  35.23  34.15  18.95  13.30   8.26   3.65   1.40
  225.0   8.93   6.84  20.36  39.59  52.25  42.18  23.94  15.20   9.86   4.23   1.63
  275.0   8.93   8.88  26.76  53.84  66.97  47.17  27.96  17.75  10.67   4.36   1.71
  325.0   8.93  11.65  36.01  68.78  79.71  51.60  31.09  19.85  11.19   4.43   1.75
  375.0   8.93  14.77  48.03  83.98  91.98  56.70  32.58  20.65  11.18   4.43   1.77
  425.0   8.93  19.30  62.83 100.05 102.85  60.96  32.97  20.23  10.76   4.36   1.74
  475.0   8.93  26.16  80.55 118.56 109.75  63.50  32.00  19.37  10.22   4.25   1.71
  525.0   8.93  34.42  99.95 136.79 116.20  64.31  30.45  18.31   9.80   4.19   1.65
  575.0   8.93  44.45 121.83 156.23 118.89  63.88  28.45  17.18   9.50   4.06   1.59
 Month =  4 Latitude =  -55.0                                                 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  225.0  10.87   7.48  10.94  30.38  49.43  49.52  30.91  18.41  10.99   4.46   1.60
  275.0  10.87  10.03  18.20  44.92  63.59  53.15  35.24  21.33  11.51   4.50   1.66
  325.0  10.87  12.68  28.70  60.63  76.39  55.67  38.19  23.62  11.97   4.56   1.70
  375.0  10.87  15.45  42.64  77.33  88.75  57.29  39.32  24.81  12.13   4.65   1.75
  425.0  10.87  18.39  58.61  95.06  99.06  60.23  39.78  24.60  12.06   4.61   1.73
  475.0  10.87  21.66  76.03 115.77 106.55  63.95  39.26  23.28  11.55   4.42   1.66
  525.0  10.87  25.13  94.59 137.05 113.62  66.78  38.39  21.72  11.06   4.23   1.56
  575.0  10.87  28.84 114.64 159.94 118.09  69.33  37.34  19.97  10.54   3.99   1.46
 Month =  4 Latitude =  -45.0                                                 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  225.0  10.96   6.47   7.46  21.42  45.95  55.69  38.06  22.01  11.37   4.14   1.47
  275.0  10.96   9.19  15.32  35.93  59.37  58.30  43.30  24.83  11.92   4.32   1.54
  325.0  10.96  11.94  26.43  52.24  72.88  60.84  45.56  26.11  12.06   4.39   1.59
  375.0  10.96  14.62  39.99  69.92  86.25  62.48  45.77  26.84  12.11   4.44   1.63
  425.0  10.96  17.53  55.80  89.01  96.11  64.90  46.04  26.48  12.17   4.39   1.61
  475.0  10.96  20.67  72.49 110.25 103.53  68.21  45.96  25.34  11.85   4.21   1.54
  525.0  10.96  23.93  89.91 131.66 110.54  71.09  45.82  24.10  11.50   4.04   1.45
  575.0  10.96  27.33 108.33 154.17 115.40  73.91  45.78  22.78  11.13   3.83   1.36
 Month =  4 Latitude =  -35.0                                                 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  225.0  12.48   6.53   4.82  14.27  40.00  59.95  46.03  24.99  11.01   3.58   1.34
  275.0  12.48   9.04  12.00  25.48  56.30  66.95  49.56  26.40  11.54   3.83   1.42
  325.0  12.48  11.64  22.26  40.35  71.24  72.24  51.07  26.72  11.64   3.90   1.46
  375.0  12.48  14.41  36.22  58.44  84.61  76.87  50.48  25.30  11.11   3.70   1.39
  425.0  12.48  17.27  51.77  77.80  94.93  81.05  50.20  24.00  10.66   3.51   1.33
  475.0  12.48  20.51  68.99  99.81 102.41  81.20  50.23  23.93  10.60   3.50   1.33
  525.0  12.48  23.95  87.36 122.34 108.79  80.33  50.21  24.00  10.66   3.53   1.34
  575.0  12.48  27.59 107.04 146.19 112.84  78.27  50.39  24.39  10.87   3.59   1.36
 Month =  4 Latitude =  -25.0                                                 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  225.0  12.58  10.49   7.28   6.52  29.92  62.24  54.09  26.62  10.62   3.33   1.32
  275.0  12.58  10.49   7.86  15.92  53.75  76.65  55.21  27.02  10.79   3.39   1.34
  325.0  12.58  10.49  13.43  31.94  73.39  85.02  55.66  26.99  10.79   3.39   1.33
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
 Month =  4 Latitude =  -15.0                                                 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  225.0   9.63   6.99   3.81   4.17  29.78  67.74  60.87  27.62   9.99   3.10   1.29
  275.0   9.63   6.99   4.67  12.93  54.90  83.55  60.53  27.49   9.95   3.08   1.28
  325.0   9.63   6.99   9.98  28.70  75.50  92.07  60.38  27.46   9.94   3.07   1.28
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
 Month =  4 Latitude =   -5.0                                                 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  225.0  10.48   7.91   4.02   2.04  26.93  67.81  64.04  27.95   9.57   2.98   1.27
  275.0  10.48   7.91   4.51  10.51  52.03  83.74  64.04  27.95   9.57   2.98   1.27
  325.0  10.48   7.91   9.88  26.36  72.40  92.15  64.04  27.95   9.57   2.98   1.27
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
 Month =  4 Latitude =    5.0                                                 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  225.0  12.13   8.24   4.24   2.60  25.98  66.25  63.67  28.05   9.60   2.97   1.26
  275.0  12.13   8.24   5.19  11.77  50.64  81.47  63.67  28.05   9.60   2.97   1.26
  325.0  12.13   8.24  10.56  27.62  71.01  89.88  63.67  28.05   9.60   2.97   1.26
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
 Month =  4 Latitude =   15.0                                                 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  225.0  19.25  13.92   6.51   2.14  20.70  59.45  60.87  27.95   9.88   3.06   1.27
  275.0  19.25  13.92   6.90  10.21  46.61  75.80  60.34  27.85   9.81   3.04   1.26
  325.0  19.25  13.92  12.19  26.09  67.34  84.30  60.07  27.78   9.78   3.03   1.26
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
 Month =  4 Latitude =   25.0                                                 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  225.0  20.45  13.92   7.89   4.02  25.84  56.44  54.68  27.37  10.01   3.12   1.27
  275.0  20.45  13.92   8.67  13.61  48.54  71.15  56.32  27.66  10.20   3.19   1.29
  325.0  20.45  13.92  14.30  29.34  67.82  79.24  57.18  27.89  10.32   3.23   1.30
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
 Month =  4 Latitude =   35.0                                                 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  225.0  22.80   9.70   7.18   8.51  34.31  54.40  47.33  26.50   9.94   3.08   1.26
  275.0  22.80  11.94  13.17  17.96  48.65  65.47  52.45  27.42  10.55   3.28   1.31
  325.0  22.80  14.47  22.63  30.93  62.62  72.47  55.29  28.09  10.95   3.40   1.34
  375.0  22.80  17.91  40.06  47.62  73.75  71.25  55.94  29.33  11.40   3.57   1.38
  425.0  22.80  21.34  58.60  67.30  84.13  69.92  54.95  29.58  11.40   3.58   1.39
  475.0  22.80  24.61  75.99  89.61  92.69  69.83  54.27  29.17  11.16   3.51   1.37
  525.0  22.80  27.80  93.10 113.56  99.97  70.52  53.42  28.36  10.76   3.38   1.34
  575.0  22.80  31.00 110.38 138.85 106.06  71.56  52.37  27.26  10.22   3.20   1.29
 Month =  4 Latitude =   45.0                                                 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  225.0  20.97   9.65  12.73  13.42  38.74  49.27  40.35  25.61   9.97   3.02   1.27
  275.0  20.97  11.95  18.88  24.72  50.42  59.11  46.93  26.66  10.78   3.27   1.31
  325.0  20.97  14.66  29.17  37.97  62.09  65.46  50.99  27.57  11.34   3.45   1.34
  375.0  20.97  17.59  43.90  53.66  74.42  68.28  51.25  28.28  11.78   3.52   1.34
  425.0  20.97  21.03  62.53  71.37  84.21  68.19  51.57  28.61  11.66   3.52   1.33
  475.0  20.97  24.39  80.41  88.67  94.87  68.09  51.72  29.10  11.83   3.59   1.35
  525.0  20.97  27.71  98.17 108.24 103.98  67.96  51.58  29.40  11.97   3.66   1.35
  575.0  20.97  31.09 116.44 129.18 111.90  67.41  51.09  29.71  12.12   3.73   1.37
 Month =  4 Latitude =   55.0                                                 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  225.0  20.26  10.30  16.45  18.45  40.29  45.90  36.09  23.30   9.79   2.97   1.20
  275.0  20.26  12.62  22.82  30.75  54.07  54.66  40.64  24.24  10.50   3.19   1.25
  325.0  20.26  15.21  32.69  45.11  66.39  60.62  43.77  25.15  11.10   3.40   1.30
  375.0  20.26  18.07  47.02  61.48  76.99  63.23  45.54  26.04  11.48   3.56   1.33
  425.0  20.26  21.38  65.00  78.45  86.60  64.06  46.32  26.60  11.39   3.60   1.33
  475.0  20.26  24.82  83.26  94.23  97.07  64.40  46.91  27.35  11.63   3.71   1.35
  525.0  20.26  28.30 101.94 112.12 105.94  64.43  47.05  27.91  11.86   3.82   1.37
  575.0  20.26  31.96 121.71 131.02 113.55  63.81  46.65  28.56  12.15   3.92   1.40
 Month =  4 Latitude =   65.0                                                 
  125.0  20.04  10.44  14.95   3.99   4.11  25.84  19.78  15.45   7.29   2.30   0.81
  175.0  20.04  10.65  20.51  11.40  22.16  35.29  26.35  17.25   7.95   2.49   0.92
  225.0  20.04  11.80  23.57  22.37  39.88  42.83  31.85  19.88   8.92   2.78   1.08
  275.0  20.04  13.71  29.50  35.64  55.12  50.32  35.77  21.10   9.62   3.03   1.17
  325.0  20.04  16.42  38.35  50.91  68.43  55.49  38.20  22.27  10.32   3.31   1.25
  375.0  20.04  19.57  50.67  68.14  79.85  58.10  39.73  23.21  10.77   3.60   1.33
  425.0  20.04  24.32  66.22  84.52  89.89  59.77  40.31  24.02  10.82   3.73   1.36
  475.0  20.04  30.99  83.53  98.99  98.61  60.84  41.14  24.68  10.97   3.81   1.40
  525.0  20.04  38.65 101.66 114.22 105.70  61.85  41.61  24.98  11.03   3.86   1.40
  575.0  20.04  47.95 121.93 129.22 110.67  62.16  41.35  25.31  11.09   3.87   1.42
 Month =  4 Latitude =   75.0                                                 
  125.0  18.42  12.38  25.88   4.81   2.90  22.06  16.09  12.92   6.52   2.24   0.79
  175.0  18.42  12.65  25.87  15.32  21.78  32.14  23.53  14.86   7.17   2.38   0.88
  225.0  18.42  13.76  28.81  26.12  39.10  40.32  29.29  17.36   8.19   2.64   1.00
  275.0  18.42  15.69  34.79  39.69  55.07  47.03  32.78  18.71   8.85   2.88   1.10
  325.0  18.42  18.37  43.57  55.18  69.51  51.93  34.23  19.85   9.53   3.19   1.21
  375.0  18.42  21.40  55.50  72.62  82.45  54.71  34.62  20.47   9.94   3.55   1.33
  425.0  18.42  25.65  69.87  88.47  93.73  57.57  34.62  21.35  10.14   3.78   1.42
  475.0  18.42  32.02  86.59 103.12 102.02  59.71  35.66  21.91  10.24   3.85   1.47
  525.0  18.42  39.42 104.31 118.32 108.53  61.86  36.59  22.05  10.17   3.86   1.48
  575.0  18.42  48.93 125.06 132.80 112.23  63.28  36.82  22.20  10.03   3.77   1.48
 Month =  4 Latitude =   85.0                                                 
  125.0  17.73  12.39  29.47   6.46   2.33  20.42  14.77  12.08   6.37   2.21   0.78
  175.0  17.73  12.66  29.47  17.15  20.68  30.03  22.74  14.26   7.06   2.37   0.85
  225.0  17.73  13.85  32.67  29.80  37.95  38.32  28.23  15.52   7.50   2.51   0.92
  275.0  17.73  15.81  38.78  43.32  54.25  44.83  31.55  16.89   8.08   2.73   1.03
  325.0  17.73  18.52  47.70  58.69  70.20  49.85  31.71  17.73   8.66   3.04   1.17
  375.0  17.73  21.33  58.84  74.26  84.45  54.87  31.01  18.54   9.28   3.37   1.34
  425.0  17.73  25.20  72.25  89.33  96.98  59.71  30.27  18.95   9.50   3.61   1.48
  475.0  17.73  31.05  87.90 102.24 106.68  63.34  31.50  19.56   9.71   3.72   1.57
  525.0  17.73  37.75 104.24 116.32 114.17  66.68  33.25  19.80   9.72   3.76   1.60
  575.0  17.73  46.84 124.05 129.55 118.09  68.69  34.73  20.41   9.62   3.69   1.62
 Month =  5 Latitude =  -85.0                                                 
  125.0   9.31   6.26  20.44  31.09  17.39  14.97   6.72   8.76   5.85   2.94   1.28
  175.0   9.31   6.52  20.41  41.97  36.44  24.45  13.89  10.88   6.59   3.15   1.39
  225.0   9.31   7.72  23.63  55.00  53.69  32.09  19.28  12.63   6.99   3.21   1.44
  275.0   9.31   9.71  29.82  68.40  69.34  38.95  23.34  13.81   7.45   3.37   1.51
  325.0   9.31  12.49  39.05  83.04  83.51  44.72  25.43  14.53   7.82   3.52   1.56
  375.0   9.31  15.59  51.08  98.90  96.20  49.19  25.86  15.17   8.22   3.82   1.66
  425.0   9.31  20.12  65.93 115.82 106.00  52.84  25.70  15.29   8.38   3.90   1.70
  475.0   9.31  27.00  83.72 131.99 114.90  54.21  24.75  15.16   8.33   3.91   1.72
  525.0   9.31  35.61 103.92 150.35 118.83  54.71  23.25  14.99   8.35   3.94   1.75
  575.0   9.31  46.02 126.61 168.45 120.62  53.46  21.60  14.92   8.37   3.89   1.75
 Month =  5 Latitude =  -75.0                                                 
  125.0  11.42   6.97  19.20  25.58  16.61  18.97   7.03   8.94   5.99   3.06   1.24
  175.0  11.42   7.23  19.17  36.46  35.66  28.45  14.20  11.06   6.73   3.27   1.35
  225.0  11.42   8.30  21.98  46.62  53.35  37.71  19.86  12.61   7.88   3.71   1.56
  275.0  11.42  10.20  27.86  59.08  69.27  44.98  23.65  14.20   8.73   3.95   1.68
  325.0  11.42  12.87  36.54  72.96  83.26  50.73  26.16  15.61   9.53   4.17   1.76
  375.0  11.42  15.87  48.43  88.91  94.96  56.22  27.69  15.94   9.69   4.11   1.76
  425.0  11.42  20.10  62.82 105.23 104.98  60.27  28.08  16.43   9.75   4.15   1.77
  475.0  11.42  27.00  80.83 122.66 114.09  60.81  26.68  16.22   9.39   4.14   1.77
  525.0  11.42  35.99 101.95 143.12 118.35  59.76  24.05  15.60   8.89   4.10   1.76
  575.0  11.42  47.22 126.45 164.62 119.98  56.14  20.56  14.71   8.21   3.99   1.72
 Month =  5 Latitude =  -65.0                                                 
  125.0  10.83   4.56  15.83  24.87  16.57  22.11   9.54   9.91   6.33   3.29   1.17
  175.0  10.83   4.83  15.83  31.16  36.43  34.37  16.78  11.89   7.76   3.69   1.43
  225.0  10.83   6.00  18.96  39.27  53.66  44.31  23.04  14.07   9.04   4.17   1.63
  275.0  10.83   7.97  25.09  51.63  69.59  51.05  26.50  16.04  10.07   4.46   1.78
  325.0  10.83  10.66  33.95  65.60  83.37  56.24  29.06  17.76  10.96   4.70   1.88
  375.0  10.83  13.67  45.73  81.49  95.24  60.46  30.87  18.78  11.28   4.75   1.91
  425.0  10.83  17.99  60.23  98.37 105.04  63.81  31.60  19.21  11.28   4.74   1.89
  475.0  10.83  24.74  77.82 116.95 113.14  64.73  30.87  18.67  10.78   4.63   1.83
  525.0  10.83  33.24  97.85 137.88 117.41  64.44  29.18  17.78  10.15   4.49   1.75
  575.0  10.83  43.71 120.66 159.88 119.18  62.15  26.80  16.54   9.33   4.28   1.64
 Month =  5 Latitude =  -55.0                                                 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  225.0  12.96   6.31   9.66  30.68  52.34  51.03  28.36  16.86  10.50   4.61   1.68
  275.0  12.96   8.76  16.56  43.24  68.07  56.34  31.51  19.23  11.52   4.96   1.85
  325.0  12.96  11.32  26.52  57.54  81.81  60.32  33.95  21.14  12.29   5.19   1.96
  375.0  12.96  13.98  39.85  73.70  93.97  62.72  35.58  22.45  12.50   5.30   1.99
  425.0  12.96  16.90  55.69  91.68 103.59  65.32  36.56  22.64  12.46   5.25   1.95
  475.0  12.96  20.23  73.38 112.77 111.24  67.31  36.67  21.66  11.94   5.01   1.83
  525.0  12.96  23.85  92.74 136.53 115.92  68.56  36.22  20.43  11.33   4.76   1.70
  575.0  12.96  27.76 113.92 162.00 118.60  68.74  35.48  18.95  10.61   4.46   1.55
 Month =  5 Latitude =  -45.0                                                 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  225.0  11.40   5.68   8.64  22.82  47.93  55.61  34.68  20.71  11.43   4.55   1.55
  275.0  11.40   8.32  16.21  36.71  62.79  58.48  39.02  23.30  12.14   4.92   1.70
  325.0  11.40  11.03  27.04  51.84  76.69  61.17  41.50  24.91  12.48   5.13   1.79
  375.0  11.40  13.59  39.96  66.88  90.56  64.70  42.06  25.77  12.85   5.31   1.91
  425.0  11.40  16.53  55.91  85.78 100.07  66.91  42.96  25.63  12.74   5.21   1.86
  475.0  11.40  19.71  72.81 107.13 107.47  69.74  43.26  24.40  12.37   4.97   1.73
  525.0  11.40  23.04  90.62 129.94 112.74  72.31  43.40  23.17  12.04   4.73   1.61
  575.0  11.40  26.54 109.57 153.82 116.22  74.42  43.55  21.82  11.69   4.48   1.47
 Month =  5 Latitude =  -35.0                                                 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  225.0  13.28   6.12   6.27  15.99  41.00  59.17  42.29  23.84  11.59   4.01   1.43
  275.0  13.28   8.62  13.33  27.32  57.56  65.57  46.10  25.42  12.00   4.27   1.52
  325.0  13.28  11.26  23.68  42.05  72.38  69.43  48.39  26.45  12.12   4.40   1.57
  375.0  13.28  14.32  39.24  60.83  83.71  67.95  50.40  27.56  11.82   4.36   1.53
  425.0  13.28  17.29  55.30  79.96  93.60  70.49  50.59  27.16  11.60   4.22   1.49
  475.0  13.28  20.44  72.05 101.47 101.96  73.30  49.46  25.94  11.50   4.13   1.47
  525.0  13.28  23.75  89.79 124.23 108.45  75.72  48.16  24.69  11.43   4.05   1.46
  575.0  13.28  27.24 108.63 148.06 113.29  77.64  46.70  23.34  11.41   3.97   1.44
 Month =  5 Latitude =  -25.0                                                 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  225.0  12.03   8.96   7.86   8.32  33.09  62.48  50.92  25.56  10.95   3.47   1.37
  275.0  12.03   8.96   8.62  18.27  56.72  76.17  52.20  26.04  11.08   3.55   1.38
  325.0  12.03   8.96  14.25  34.39  76.31  83.69  52.98  26.34  11.10   3.57   1.39
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
 Month =  5 Latitude =  -15.0                                                 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
  999.0 999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0  999.0 
